total_price_excluding_optional_support,max_unit_price,avg_unit_price,min_unit_price,students_reached,posted_month,posted_dayofweek,total_quantity,primary_focus_subject,unique_items,primary_focus_area,school_metro,grade_level,resource_type,poverty_level,school_charter_t,school_magnet_t,label
439.98,399.0,399.0,399.0,9,11,3,1.0,Special Needs,1,Special Needs,rural,Grades PreK-2,Other,moderate poverty,False,False,1
2239.34,359.99,359.99,359.99,25,9,6,6.0,Literacy,1,Literacy & Language,suburban,Grades 6-8,Technology,low poverty,False,False,0
238.81,119.99,94.49,68.99,120,11,1,2.0,Foreign Languages,2,Literacy & Language,rural,Grades 9-12,Supplies,highest poverty,False,False,0
762.0,629.06,629.06,629.06,100,4,0,1.0,Sports,1,Health & Sports,urban,Grades 6-8,Technology,highest poverty,False,False,0
465.83,129.0,27.2975,3.79,45,10,5,32.0,ESL,12,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,1
901.98,399.99,399.99,399.99,50,11,4,2.0,Special Needs,1,Special Needs,rural,Grades 6-8,Technology,moderate poverty,False,False,0
386.23,177.61,175.485,173.36,35,10,2,2.0,Literacy,2,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,True,False,1
278.68,13.99,12.83,11.67,16,10,6,20.0,Literacy,2,Literacy & Language,rural,Grades 6-8,Other,low poverty,False,False,1
296.07,15.99,7.335454545,2.69,150,4,5,46.0,Mathematics,11,Math & Science,urban,Grades 6-8,Supplies,highest poverty,False,False,0
489.58,99.0,28.65833333,4.95,17,2,3,14.0,Literacy,12,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,0
475.38,299.0,126.3,29.95,31,7,1,5.0,Mathematics,3,Math & Science,urban,Grades PreK-2,Other,highest poverty,False,False,0
485.0,29.47,9.627560976,5.35,70,5,2,41.0,Literacy,41,Literacy & Language,urban,Grades 6-8,Other,highest poverty,True,False,0
145.82,7.99,7.99,7.99,100,12,1,13.0,Foreign Languages,1,Literacy & Language,suburban,Grades 9-12,Other,moderate poverty,False,False,1
349.88,149.99,49.865,14.99,20,11,3,10.0,Character Education,4,Health & Sports,suburban,Grades PreK-2,Supplies,highest poverty,True,False,1
3183.09,706.97,706.97,706.97,750,12,6,4.0,Music,1,Music & The Arts,rural,Grades 6-8,Other,highest poverty,False,False,0
377.12,17.46,2.982166667,1.99,40,10,6,106.0,Literacy,60,Literacy & Language,urban,Grades 6-8,Other,highest poverty,True,False,1
246.12,129.0,104.0,79.0,30,2,6,2.0,Literacy,2,Literacy & Language,urban,Grades 6-8,Supplies,highest poverty,False,False,1
815.0,649.99,336.845,23.7,35,4,4,2.0,Performing Arts,2,Music & The Arts,rural,Grades PreK-2,Technology,highest poverty,False,False,0
621.74,184.0,101.975,19.95,20,9,3,21.0,Literature & Writing,2,Literacy & Language,urban,Grades PreK-2,Technology,highest poverty,True,False,1
846.19,11.1,11.1,11.1,72,7,5,72.0,Literature & Writing,1,Literacy & Language,urban,Grades 9-12,Other,highest poverty,False,True,1
638.61,279.99,76.19,21.99,400,2,5,13.0,Other,5,Health & Sports,urban,Grades 6-8,Technology,highest poverty,False,False,0
292.86,199.0,86.32666667,19.99,90,7,1,3.0,Literacy,3,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,1
370.0,49.5,44.6125,29.95,22,4,0,8.0,Literature & Writing,4,Literacy & Language,urban,Grades 6-8,Supplies,highest poverty,False,False,1
161.92,99.99,59.075,18.16,45,7,1,2.0,Environmental Science,2,Math & Science,rural,Grades 6-8,Technology,moderate poverty,False,False,1
241.63,129.0,104.25,79.5,45,9,6,2.0,ESL,2,Literacy & Language,rural,Grades PreK-2,Supplies,highest poverty,False,False,0
822.21,189.0,153.65,118.3,999,9,6,6.0,Music,2,Music & The Arts,suburban,Grades 6-8,Other,highest poverty,False,False,1
189.5,8.09,6.74,5.39,26,8,5,28.0,Literature & Writing,2,Literacy & Language,urban,Grades 6-8,Other,moderate poverty,False,False,1
451.0,10.47,10.47,10.47,200,7,5,35.0,Character Education,1,Math & Science,urban,Grades 6-8,Technology,highest poverty,False,False,1
1868.99,1799.99,1799.99,1799.99,60,1,5,1.0,Literacy,1,Literacy & Language,suburban,Grades PreK-2,Technology,highest poverty,False,True,0
273.07,29.95,23.7,19.95,150,12,1,9.0,Literacy,4,Literacy & Language,urban,Grades 6-8,Supplies,highest poverty,True,False,1
447.83,35.091,10.76867647,0.9,30,10,1,44.0,Literature & Writing,34,Literacy & Language,urban,Grades 9-12,Other,highest poverty,True,False,1
409.5,33.99,33.99,33.99,300,10,1,11.0,Literacy,1,Literacy & Language,rural,Grades PreK-2,Technology,highest poverty,False,False,1
935.0,774.99,774.99,774.99,150,10,0,1.0,Character Education,1,Math & Science,urban,Grades 9-12,Technology,highest poverty,False,True,0
265.05,141.75,30.38285714,7.48,30,8,1,7.0,Literature & Writing,7,Literacy & Language,urban,Grades 6-8,Supplies,highest poverty,False,False,1
424.75,179.0,95.9975,16.99,25,11,6,4.0,Literacy,4,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
249.21,89.99,71.99,53.99,22,3,6,3.0,Character Education,3,Health & Sports,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
471.5,218.49,195.74,172.99,27,3,2,2.0,Literacy,2,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,1
435.93,169.0,100.995,32.99,70,8,6,8.0,Literacy,2,Literacy & Language,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
593.53,399.99,135.845,23.41,140,3,5,4.0,Literature & Writing,4,Literacy & Language,rural,Grades 6-8,Technology,moderate poverty,False,False,0
270.22,14.99,14.99,14.99,145,11,5,15.0,Mathematics,1,Math & Science,suburban,Grades 9-12,Technology,moderate poverty,False,False,1
478.0,187.44,17.41380952,5.35,20,3,0,25.0,ESL,21,Literacy & Language,suburban,Grades PreK-2,Supplies,low poverty,False,False,1
192.51,47.09,24.082,7.39,21,8,6,8.0,Literature & Writing,5,Literacy & Language,suburban,Grades PreK-2,Supplies,highest poverty,True,False,1
335.0,66.99,66.99,66.99,450,4,2,4.0,Sports,1,Health & Sports,rural,Grades 6-8,Supplies,highest poverty,False,False,1
135.03,3.98,3.98,3.98,26,7,4,26.0,Literacy,1,Literacy & Language,suburban,Grades PreK-2,Other,moderate poverty,False,False,1
773.37,107.54,49.95714286,5.45,35,9,3,16.0,Literacy,14,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,1
678.0,91.04,31.39,0.8,75,3,0,242.0,Early Development,3,Health & Sports,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
177.97,7.19,7.19,7.19,80,8,6,20.0,Environmental Science,1,Math & Science,suburban,Grades 9-12,Other,highest poverty,False,False,1
351.26,37.99,22.785,7.58,200,9,2,34.0,Foreign Languages,2,Literacy & Language,urban,Grades 9-12,Other,highest poverty,False,True,1
191.23,20.39,10.45166667,2.54,170,7,4,16.0,Visual Arts,6,Music & The Arts,urban,Grades 9-12,Supplies,highest poverty,False,True,1
790.0,164.99,65.05666667,10.19,450,9,5,45.0,Visual Arts,3,Music & The Arts,urban,Grades 6-8,Supplies,highest poverty,False,False,1
435.0,49.5,17.51,1.23,150,10,0,201.0,History & Geography,3,History & Civics,urban,Grades 6-8,Supplies,highest poverty,True,False,1
391.0,99.99,57.89,15.79,120,4,5,4.0,Mathematics,2,Math & Science,rural,Grades 9-12,Technology,highest poverty,False,False,0
295.0,235.0,235.0,235.0,18,3,3,1.0,History & Geography,1,History & Civics,suburban,Grades PreK-2,Supplies,moderate poverty,False,False,1
400.69,23.14,12.05136364,3.37,44,10,0,34.0,Environmental Science,22,Math & Science,suburban,Grades 6-8,Other,highest poverty,True,False,1
288.29,15.99,14.65666667,11.99,100,1,2,15.0,Mathematics,3,Math & Science,suburban,Grades 6-8,Other,moderate poverty,False,False,1
392.05,93.7,49.106,12.14,23,12,5,6.0,Literacy,5,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
400.0,15.29,12.9444,5.39,60,4,5,25.0,Literacy,25,Literacy & Language,suburban,Grades 9-12,Other,moderate poverty,False,False,0
361.38,229.0,99.96666667,10.95,30,1,4,3.0,Mathematics,3,Math & Science,urban,Grades PreK-2,Technology,highest poverty,False,False,0
737.26,125.0,67.47,31.92,60,12,6,9.0,Health & Life Science,6,Math & Science,urban,Grades 6-8,Supplies,highest poverty,True,False,1
311.36,73.81,28.03777778,10.44,36,11,6,9.0,Literacy,9,Literacy & Language,urban,Grades PreK-2,Technology,moderate poverty,True,False,1
803.79,100.69,20.84392857,0.94,200,9,2,59.0,Visual Arts,28,Music & The Arts,urban,Grades 6-8,Supplies,highest poverty,False,False,1
696.24,249.99,64.115,9.99,120,8,1,11.0,History & Geography,8,History & Civics,urban,Grades 9-12,Technology,highest poverty,False,False,1
265.57,14.94,8.7336,3.99,100,8,4,25.0,Literature & Writing,25,Literacy & Language,rural,Grades 9-12,Other,highest poverty,False,False,1
469.43,5.85,4.12,2.39,30,6,6,120.0,Literature & Writing,2,Literacy & Language,urban,Grades 6-8,Supplies,highest poverty,False,False,0
664.46,187.76,79.2175,22.79,250,1,0,6.0,Early Development,4,Health & Sports,urban,Grades PreK-2,Supplies,moderate poverty,True,False,0
396.0,50.0,32.0,14.0,31,4,3,10.0,Literacy,2,Literacy & Language,urban,Grades PreK-2,Technology,highest poverty,False,False,0
775.47,13.31,7.39,5.17,80,6,2,85.0,Literacy,5,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,0
869.43,7.59,6.963,2.27,450,7,3,309.0,Foreign Languages,10,Literacy & Language,urban,Grades PreK-2,Supplies,highest poverty,True,False,1
149.91,16.19,10.1525,6.83,25,1,0,13.0,Extracurricular,4,Health & Sports,urban,Grades 6-8,Supplies,highest poverty,True,False,1
402.0,325.0,325.0,325.0,14,4,2,1.0,ESL,1,Literacy & Language,suburban,Grades PreK-2,Other,moderate poverty,False,False,0
387.24,34.99,12.77619048,1.99,25,8,4,39.0,Literature & Writing,21,Literacy & Language,rural,Grades 6-8,Supplies,highest poverty,False,False,1
216.68,179.0,179.0,179.0,18,8,4,1.0,Literacy,1,Literacy & Language,suburban,Grades PreK-2,Technology,highest poverty,False,False,0
475.44,395.01,395.01,395.01,150,10,4,1.0,History & Geography,1,History & Civics,rural,Grades 9-12,Technology,moderate poverty,False,False,0
185.3,5.1,5.1,5.1,30,7,6,30.0,Literacy,1,Literacy & Language,urban,Grades 6-8,Other,highest poverty,True,False,1
770.93,266.99,119.6933333,9.13,20,4,1,6.0,Special Needs,6,Special Needs,urban,Grades 6-8,Technology,highest poverty,False,True,0
465.0,141.25,29.09461538,8.25,30,2,5,13.0,Performing Arts,13,Music & The Arts,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
266.55,10.79,10.79,10.79,22,11,1,22.0,Literature & Writing,1,Literacy & Language,suburban,Grades PreK-2,Technology,moderate poverty,False,False,1
315.91,249.99,132.47,14.95,40,5,3,2.0,Literacy,2,Literacy & Language,suburban,Grades 9-12,Technology,highest poverty,False,False,0
188.5,20.5,16.045,4.88,60,9,1,13.0,Health & Life Science,4,Math & Science,urban,Grades 6-8,Supplies,highest poverty,True,False,1
185.21,4.35,4.35,4.35,1,10,1,32.0,Literature & Writing,1,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
237.75,39.95,39.95,39.95,20,6,6,5.0,Literacy,1,Literacy & Language,rural,Grades PreK-2,Other,highest poverty,False,False,0
444.41,52.16,52.16,52.16,175,3,5,7.0,Health & Life Science,1,Math & Science,urban,Grades 6-8,Supplies,highest poverty,False,False,1
601.25,550.99,550.99,550.99,33,11,4,1.0,Literature & Writing,1,Literacy & Language,rural,Grades PreK-2,Technology,moderate poverty,False,False,0
424.37,107.46,39.68111111,5.88,130,3,4,9.0,Character Education,8,Math & Science,urban,Grades 6-8,Other,highest poverty,True,False,1
377.0,304.0,304.0,304.0,70,4,5,1.0,ESL,1,Literacy & Language,urban,Grades PreK-2,Technology,highest poverty,False,False,1
227.83,34.99,24.99,9.99,27,12,2,9.0,Mathematics,7,Math & Science,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
506.37,59.95,38.7,24.95,75,12,1,12.0,Special Needs,4,Special Needs,urban,Grades PreK-2,Supplies,highest poverty,True,False,0
132.91,32.85,25.3475,14.56,35,1,4,4.0,Literacy,4,Literacy & Language,urban,Grades 6-8,Other,moderate poverty,False,False,1
436.53,59.95,47.95,41.95,33,3,5,8.0,Literacy,5,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,0
728.0,599.99,599.99,599.99,150,5,1,1.0,History & Geography,1,History & Civics,urban,Grades 9-12,Technology,highest poverty,False,False,1
541.0,144.99,72.46833333,7.55,31,12,6,7.0,Literacy,6,Literacy & Language,urban,Grades PreK-2,Technology,highest poverty,False,False,0
135.26,5.83,5.185,4.74,29,2,6,20.0,Literacy,4,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,1
940.0,239.39,150.205,61.02,550,3,0,4.0,Special Needs,2,Special Needs,urban,Grades PreK-2,Technology,highest poverty,False,False,0
337.35,18.97,6.582826087,2.55,550,12,6,46.0,History & Geography,46,History & Civics,urban,Grades PreK-2,Other,highest poverty,False,False,1
277.81,48.83,48.83,48.83,30,12,5,5.0,Literacy,1,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,1
291.0,19.95,10.93,1.91,110,1,0,102.0,Environmental Science,2,Math & Science,urban,Grades 9-12,Supplies,highest poverty,False,False,1
476.0,23.96,6.454333333,3.59,60,11,1,60.0,Literacy,60,Literacy & Language,urban,Grades 6-8,Other,highest poverty,True,False,1
374.42,83.6,83.6,83.6,13,10,5,4.0,Mathematics,1,Math & Science,urban,Grades 9-12,Other,highest poverty,False,False,1
267.55,208.56,208.56,208.56,38,9,3,1.0,Early Development,1,Health & Sports,urban,Grades PreK-2,Other,highest poverty,False,False,1
428.97,120.37,41.965,0.0,10,2,5,8.0,Special Needs,4,Special Needs,urban,Grades 6-8,Other,highest poverty,True,False,0
298.86,64.99,64.99,64.99,600,1,3,4.0,Music,1,Music & The Arts,suburban,Grades 6-8,Other,highest poverty,False,False,1
380.53,316.2,316.2,316.2,130,3,6,1.0,Mathematics,1,Math & Science,urban,Grades 9-12,Technology,highest poverty,False,False,1
448.69,137.5,137.5,137.5,110,4,1,3.0,Character Education,1,Math & Science,urban,Grades 9-12,Other,highest poverty,False,False,1
416.88,69.95,22.46142857,3.99,23,12,6,20.0,Visual Arts,14,Music & The Arts,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
414.63,21.89,12.102,5.1,100,11,1,62.0,Literacy,3,Literacy & Language,urban,Grades 6-8,Other,highest poverty,True,False,1
155.43,5.91,4.2375,2.95,22,10,5,28.0,Literacy,4,Literacy & Language,rural,Grades 6-8,Other,moderate poverty,False,False,1
464.0,8.09,6.29,5.39,54,4,0,60.0,Literacy,4,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,0
596.68,474.99,254.12,33.25,22,7,5,2.0,Mathematics,2,Math & Science,rural,Grades 6-8,Technology,moderate poverty,False,False,0
549.1,10.13,10.13,10.13,120,6,6,50.0,Literature & Writing,1,Literacy & Language,urban,Grades 9-12,Other,highest poverty,False,True,1
590.61,494.99,494.99,494.99,105,8,6,1.0,History & Geography,1,History & Civics,urban,Grades 6-8,Technology,highest poverty,True,False,1
186.31,99.0,77.0,55.0,20,5,4,2.0,Health & Life Science,2,Math & Science,urban,Grades 6-8,Other,highest poverty,True,False,0
415.43,362.99,362.99,362.99,30,10,5,1.0,Literature & Writing,1,Literacy & Language,urban,Grades 6-8,Technology,highest poverty,False,False,0
695.0,84.86,54.875,14.81,400,4,1,15.0,Visual Arts,8,Music & The Arts,urban,Grades 6-8,Supplies,highest poverty,False,False,0
466.98,10.25,8.32,6.39,65,12,4,66.0,Literacy,2,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,1
218.44,169.99,169.99,169.99,22,1,2,1.0,Literacy,1,Literacy & Language,suburban,Grades 6-8,Technology,moderate poverty,False,False,0
2085.0,2000.0,2000.0,2000.0,125,11,2,1.0,Character Education,1,Math & Science,urban,Grades 9-12,Technology,highest poverty,False,True,1
312.68,179.0,139.25,99.5,60,9,0,2.0,Literacy,2,Literacy & Language,suburban,Grades PreK-2,Technology,low poverty,False,False,1
148.46,37.93,25.04333333,13.86,30,9,6,6.0,Literacy,3,Literacy & Language,urban,Grades 6-8,Other,highest poverty,True,False,1
385.02,149.99,81.32333333,36.99,30,10,3,5.0,Literature & Writing,3,Literacy & Language,urban,Grades 6-8,Technology,highest poverty,False,False,0
207.99,24.39,21.115,4.74,23,1,6,15.0,Visual Arts,6,Music & The Arts,urban,Grades PreK-2,Supplies,highest poverty,False,True,1
430.49,169.0,55.625,10.95,23,11,2,8.0,Literacy,5,Literacy & Language,urban,Grades PreK-2,Supplies,highest poverty,True,False,1
354.75,234.99,93.32333333,19.99,450,9,6,5.0,Music,3,Music & The Arts,urban,Grades 6-8,Other,highest poverty,False,False,1
208.6,43.99,43.99,43.99,27,11,5,4.0,Nutrition,1,Health & Sports,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
259.0,203.99,203.99,203.99,50,11,3,1.0,Music,1,Music & The Arts,rural,Grades 9-12,Technology,highest poverty,False,False,1
452.99,399.99,399.99,399.99,701,11,4,1.0,Visual Arts,1,Music & The Arts,urban,Grades 6-8,Technology,highest poverty,False,False,0
435.99,399.99,399.99,399.99,32,8,1,1.0,Literacy,1,Literacy & Language,urban,Grades 6-8,Technology,highest poverty,True,False,1
376.54,214.96,150.46,85.96,30,9,6,2.0,Literature & Writing,2,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,0
145.0,5.49,1.635,0.35,81,7,1,104.0,Mathematics,4,Math & Science,suburban,Grades 6-8,Supplies,moderate poverty,False,False,1
425.54,9.85,9.85,9.85,60,1,2,35.0,Literacy,1,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,0
517.41,129.49,16.97428571,5.91,400,10,3,28.0,Literacy,28,Literacy & Language,suburban,Grades 9-12,Other,highest poverty,False,False,1
883.0,548.99,247.9533333,49.87,35,5,2,3.0,Literacy,3,Literacy & Language,urban,Grades 6-8,Technology,highest poverty,False,False,0
199.91,78.95,73.95,68.95,70,4,1,2.0,Character Education,2,Math & Science,urban,Grades 6-8,Supplies,highest poverty,True,False,1
152.08,3.0,3.0,3.0,28,10,0,35.0,Literacy,1,Literacy & Language,urban,Grades 6-8,Supplies,highest poverty,False,False,1
253.99,199.99,199.99,199.99,30,4,0,1.0,Literacy,1,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,0
406.24,39.95,11.38416667,1.99,25,8,4,37.0,Literature & Writing,24,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
171.91,39.99,12.20777778,4.99,5,1,4,15.0,Special Needs,9,Special Needs,urban,Grades 9-12,Supplies,highest poverty,False,False,1
807.68,692.99,692.99,692.99,250,8,1,1.0,History & Geography,1,History & Civics,urban,Grades 9-12,Technology,highest poverty,False,False,0
507.0,299.99,168.845,37.7,25,10,1,4.0,Literacy,2,Literacy & Language,urban,Grades PreK-2,Technology,highest poverty,False,False,0
330.18,143.99,143.99,143.99,150,10,5,2.0,Mathematics,1,Math & Science,rural,Grades 9-12,Technology,moderate poverty,False,False,1
274.49,16.95,11.95,7.95,15,11,4,21.0,Special Needs,4,Special Needs,rural,Grades 6-8,Supplies,highest poverty,False,False,1
156.7,59.95,59.95,59.95,50,12,6,2.0,Literacy,1,Literacy & Language,urban,Grades 6-8,Technology,highest poverty,True,False,1
678.66,28.95,12.94666667,1.31,73,10,4,51.0,Visual Arts,3,Music & The Arts,rural,Grades 9-12,Supplies,highest poverty,False,False,1
126.0,6.12,6.12,6.12,30,10,4,15.0,Literacy,1,Literacy & Language,urban,Grades 6-8,Other,highest poverty,True,False,1
476.53,395.99,395.99,395.99,999,9,6,1.0,Extracurricular,1,Health & Sports,rural,Grades 6-8,Technology,highest poverty,False,False,0
238.51,6.1,6.1,6.1,35,4,2,35.0,Literacy,1,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,1
483.0,149.0,131.0,95.0,17,4,4,3.0,Literacy,3,Literacy & Language,rural,Grades PreK-2,Other,highest poverty,False,False,0
545.49,298.99,111.495,30.99,7,4,2,4.0,Special Needs,4,Special Needs,urban,Grades 9-12,Technology,highest poverty,False,False,0
309.95,263.99,263.99,263.99,87,12,5,1.0,Mathematics,1,Math & Science,rural,Grades 9-12,Technology,moderate poverty,False,False,1
392.0,13.49,6.8,2.87,65,11,2,83.0,Mathematics,3,Math & Science,rural,Grades 6-8,Supplies,highest poverty,False,False,0
943.0,781.44,781.44,781.44,800,4,6,1.0,Character Education,1,Math & Science,urban,Grades 6-8,Technology,highest poverty,False,False,0
419.0,10.95,10.95,10.95,250,11,5,35.0,Literacy,1,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,True,1
657.96,603.68,603.68,603.68,45,4,3,1.0,Environmental Science,1,Math & Science,suburban,Grades 6-8,Technology,highest poverty,False,False,0
356.89,12.85,4.395714286,0.8,100,7,0,128.0,Literature & Writing,7,Literacy & Language,urban,Grades 6-8,Supplies,highest poverty,True,False,1
506.04,469.0,469.0,469.0,26,1,6,1.0,History & Geography,1,History & Civics,rural,Grades 6-8,Other,highest poverty,False,False,0
425.27,299.0,96.125,28.5,30,12,3,4.0,Special Needs,4,Special Needs,urban,Grades PreK-2,Other,highest poverty,False,False,1
765.61,707.99,707.99,707.99,50,4,4,1.0,Mathematics,1,Math & Science,urban,Grades 6-8,Technology,highest poverty,False,False,1
580.75,49.99,34.60166667,12.63,20,10,6,13.0,Music,6,Music & The Arts,urban,Grades 9-12,Supplies,highest poverty,False,False,1
1011.05,70.0,57.365,44.73,50,8,4,14.0,College & Career Prep,2,Health & Sports,suburban,Grades 9-12,Other,moderate poverty,False,False,1
367.22,5.83,5.19125,5.1,98,10,6,64.0,Literature & Writing,8,Literacy & Language,suburban,Grades 6-8,Other,moderate poverty,False,False,1
431.0,130.45,116.4833333,101.3,100,11,0,3.0,Literature & Writing,3,Literacy & Language,rural,Grades 6-8,Other,highest poverty,False,False,1
416.59,189.0,122.6633333,29.99,20,10,3,3.0,Literacy,3,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
226.0,35.96,23.375,10.79,7,12,3,7.0,Special Needs,2,Special Needs,urban,Grades 9-12,Supplies,highest poverty,False,False,1
758.25,118.76,118.76,118.76,33,8,2,6.0,Literature & Writing,1,Literacy & Language,urban,Grades 9-12,Other,highest poverty,False,True,0
365.38,293.99,293.99,293.99,40,2,1,1.0,Special Needs,1,Special Needs,rural,Grades 9-12,Technology,highest poverty,False,False,0
479.0,42.96,21.73466667,3.59,8,4,4,19.0,Special Needs,15,Special Needs,suburban,Grades 6-8,Other,highest poverty,False,True,0
546.73,23.39,10.67,3.09,45,3,3,52.0,History & Geography,4,History & Civics,rural,Grades 6-8,Supplies,moderate poverty,False,False,0
599.79,561.37,561.37,561.37,27,10,4,1.0,Literature & Writing,1,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
472.26,14.36,14.36,14.36,86,1,6,30.0,Mathematics,1,Math & Science,urban,Grades 6-8,Technology,highest poverty,True,False,1
148.21,15.19,7.264285714,4.55,102,6,0,11.0,Health & Wellness,7,Health & Sports,rural,Grades PreK-2,Supplies,highest poverty,False,False,1
334.0,48.78,24.31272727,15.01,200,3,3,11.0,Literacy,11,Literacy & Language,rural,Grades 6-8,Other,highest poverty,False,False,0
435.44,99.5,49.93125,9.99,20,4,4,8.0,Mathematics,8,Math & Science,rural,Grades PreK-2,Supplies,moderate poverty,True,False,0
716.84,199.99,109.99,19.99,18,11,4,6.0,Literacy,2,Literacy & Language,rural,Grades PreK-2,Technology,moderate poverty,False,False,1
432.7,93.6,40.258,16.16,50,8,6,9.0,Character Education,5,Math & Science,suburban,Grades 9-12,Supplies,highest poverty,False,False,1
435.71,79.99,13.32366667,1.29,7,12,2,30.0,Special Needs,30,Special Needs,urban,Grades PreK-2,Supplies,highest poverty,True,False,1
330.74,79.95,52.95,14.95,18,3,3,5.0,Literacy,5,Literacy & Language,suburban,Grades PreK-2,Supplies,highest poverty,True,False,0
504.41,429.99,151.86,9.13,120,9,6,3.0,Music,3,Music & The Arts,rural,Grades 9-12,Technology,moderate poverty,False,False,1
800.2,249.0,249.0,249.0,150,7,0,3.0,Literacy,1,Literacy & Language,suburban,Grades 6-8,Technology,moderate poverty,False,False,0
338.48,299.0,299.0,299.0,60,9,0,1.0,Music,1,Music & The Arts,suburban,Grades 6-8,Supplies,highest poverty,False,False,1
250.28,4.49,4.49,4.49,44,8,0,44.0,Environmental Science,1,Math & Science,rural,Grades PreK-2,Other,highest poverty,False,False,1
586.03,12.3,7.715,3.13,28,7,1,70.0,Mathematics,2,Math & Science,rural,Grades 6-8,Other,moderate poverty,False,False,0
229.75,149.99,92.49,34.99,400,7,3,2.0,Community Service,2,Health & Sports,urban,Grades PreK-2,Technology,highest poverty,False,False,1
935.0,774.99,774.99,774.99,135,10,2,1.0,History & Geography,1,History & Civics,urban,Grades 6-8,Technology,highest poverty,False,False,0
483.27,12.98,6.765,4.26,60,8,0,72.0,Literacy,6,Literacy & Language,suburban,Grades 6-8,Other,moderate poverty,False,False,0
443.96,92.24,46.77,1.0,23,3,4,10.0,Literacy,8,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
628.0,380.0,57.28888889,16.95,50,10,2,9.0,ESL,9,Literacy & Language,urban,Grades PreK-2,Technology,highest poverty,False,False,1
858.0,299.99,204.99,109.99,75,5,6,3.0,Special Needs,2,Special Needs,urban,Grades 6-8,Technology,highest poverty,False,False,0
814.37,349.0,153.57,19.95,100,5,5,5.0,Performing Arts,5,Music & The Arts,urban,Grades PreK-2,Supplies,highest poverty,True,False,1
1001.07,699.99,313.3233333,59.99,90,6,5,3.0,Literacy,3,Literacy & Language,urban,Grades 6-8,Technology,highest poverty,False,False,0
258.74,22.39,7.590357143,3.59,100,9,3,28.0,Literacy,28,Literacy & Language,suburban,Grades 9-12,Other,highest poverty,True,False,0
1358.56,0.0,0.0,0.0,89,4,4,0.0,Character Education,0,Health & Sports,urban,Grades 6-8,Trips,highest poverty,False,False,1
343.87,199.0,77.3075,11.53,21,9,4,4.0,Literacy,4,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,True,False,1
413.0,41.35,33.25,25.15,10,4,5,12.0,Special Needs,2,Special Needs,urban,Grades 6-8,Supplies,highest poverty,False,False,0
188.31,137.5,137.5,137.5,105,1,4,1.0,Character Education,1,Math & Science,rural,Grades 6-8,Supplies,moderate poverty,False,False,1
370.98,85.49,56.515,27.54,8,8,5,9.0,Special Needs,2,Special Needs,suburban,Grades PreK-2,Supplies,low poverty,False,False,0
380.53,316.2,316.2,316.2,130,3,2,1.0,Mathematics,1,Math & Science,urban,Grades 9-12,Technology,highest poverty,False,False,1
415.88,15.01,15.01,15.01,120,9,6,25.0,Character Education,1,Health & Sports,urban,Grades 9-12,Other,highest poverty,False,True,1
338.48,299.0,299.0,299.0,26,8,6,1.0,Literacy,1,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,True,False,0
406.22,89.99,59.59,12.99,40,10,5,9.0,Character Education,3,Health & Sports,suburban,Grades PreK-2,Technology,highest poverty,True,False,1
4155.93,1757.45,410.1488889,113.95,26,10,5,9.0,Environmental Science,9,Math & Science,suburban,Grades 9-12,Supplies,low poverty,False,False,1
350.12,39.8,28.20333333,22.13,780,2,0,11.0,Environmental Science,3,Math & Science,suburban,Grades 9-12,Supplies,moderate poverty,False,False,1
